,mean frequency,RMS
10024,3.0,71.90748926029019
7184,5.5,74.959539867768
1353,1.5,146.0024163033141
8069,2.0,36.7820597829295
7707,5.5,46.09945939216641
3256,3.0,65.48118169558335
3260,1.5,48.84316518363905
5384,0.5,36.529412111595086
9105,5.0,70.67585972902982
4734,11.5,58.56086994129485
9815,13.5,36.06125431124104
9062,11.5,44.491045447370645
5950,6.0,38.33111548158363
10051,3.5,94.88343486055666
7412,1.0,141.83481155742848
8598,0.5,71.09778491297214
3833,0.5,107.68972402302948
5866,6.0,45.713265434868575
10436,11.5,76.05620865517818
3689,8.5,48.44761487130971
3030,1.0,29.61673308969526
5782,3.0,29.12590529708905
9604,3.5,99.79096560514007
11273,1.5,59.94136946581634
3681,7.5,75.110377762705
7800,2.5,30.909338508471027
3124,1.5,35.73360638110853
6841,2.5,86.71297841153883
508,5.0,252.84201581409985
7721,1.5,89.34260503376174
2036,5.0,318.318118108923
49,1.0,122.4329795139212
4677,1.5,29.35964525554166
9945,0.5,79.28700523552867
2625,2.0,37.17376321917113
10923,6.0,57.604071070595786
9238,16.5,57.16121749189961
10948,3.5,19.123225509998303
7086,0.5,42.15673067739302
8927,2.5,64.73670381099504
9364,0.5,64.08451984367012
3913,4.0,34.721977516498825
2185,2.0,214.2407332812204
8818,0.5,29.077482697097423
7386,2.0,74.42459940163434
237,4.0,125.2873279736672
179,1.0,113.55416478422865
2652,4.0,57.00877981997598
1972,7.0,268.791124215498
8123,1.0,60.83104082081573
38,2.5,158.40049031499635
4727,6.5,64.83712315535368
2134,8.0,498.4547763463602
5485,3.0,75.60539518612411
3083,4.0,69.13332765162906
65,1.5,272.8278068801479
8505,5.0,87.69966059654963
9959,6.0,57.337078120041575
1666,7.0,290.62609878824543
7624,3.5,37.74255540210877
313,10.5,281.22443199754844
3283,6.0,65.97737982397831
10434,6.0,56.65961104205976
3888,0.5,24.14446268039527
2853,1.0,37.7874271211669
6296,5.0,78.21194536921774
1797,9.0,229.4769443075927
11341,2.5,30.62736757429946
1536,7.5,155.18148712173272
6336,0.5,81.37272882295241
5957,9.0,47.14686785394657
10098,0.5,69.56769059138553
8574,0.5,45.25746118562938
5416,5.0,53.07360565467076
10056,0.5,61.58185767994093
6189,0.5,47.99348405480425
6549,1.0,22.440143907598944
7241,0.5,26.806599000992275
5697,0.5,33.48662425366657
5559,4.0,49.56887864849023
6582,6.5,82.98340266093876
5067,0.5,64.2183051991895
422,2.5,207.1114149041374
11345,3.5,43.77963839824685
8679,8.0,53.42872735008761
5034,1.0,41.871513380967016
11201,5.5,57.62653790653877
667,8.0,602.5335915979342
7614,0.5,58.479517815268025
760,7.0,147.57774698866356
7945,1.5,247.73416164055777
2029,6.5,325.6134100024713
3025,0.5,71.19389924047215
9550,0.5,62.66334124460249
7549,1.0,35.055438794322626
9653,0.5,54.348961078501766
10492,6.0,36.67064668266705
509,1.5,506.9286173090596
10610,3.5,48.95023980086819
8822,1.0,42.422764148140445
8612,1.0,113.64706881393818
7146,1.5,71.40870824543215
958,7.5,249.17248786922184
7129,6.5,46.6492166500414
4840,0.5,44.460607344803
4406,7.0,55.40642184829526
1358,11.0,536.9957868527986
895,7.5,454.3431051821547
6295,3.0,46.2895365218345
10560,1.5,39.35498002953375
4910,1.5,55.54362464118857
9973,13.5,42.68593289583232
8314,0.5,39.119077776626455
2640,1.5,62.10892491975288
10793,1.0,86.48101139574658
1704,16.0,527.2893934948696
2485,0.5,23.73113971530866
10533,5.0,69.02687146593709
10691,3.0,45.73142019409358
2600,2.5,40.06062300595187
4905,0.5,190.4416933715376
10559,15.5,46.774877446726144
8961,3.0,25.601513627127595
6048,1.5,49.35015692255953
2670,0.5,40.15776383333303
3908,1.5,61.03788606395416
1819,1.5,159.70978776704249
9640,5.0,93.27331153406772
7123,0.5,51.04228103371753
2980,2.5,46.44816078839936
5456,6.0,108.77804729916213
5942,0.5,90.93884502871283
8630,16.0,44.40334701981935
5093,4.5,33.06363714963162
6623,2.5,292.514567946517
3348,2.0,79.93282091465933
9656,1.5,53.4522777446738
8805,5.0,39.98186844917956
4055,4.0,60.927935948185954
1124,8.5,222.837109659514
10558,0.5,62.332180944115855
8479,0.5,65.58366629852475
10135,2.5,51.0505073126115
11166,6.5,91.89928728725948
878,1.5,122.60950144156855
10269,1.0,51.07626325377328
1123,8.5,119.63789972571924
1374,8.0,204.71597010973213
8776,4.0,42.22433577038246
7356,11.5,54.61933698477353
1900,6.5,91.40598290559268
10108,4.5,88.53855754345109
2357,1.0,91.79900928369952
1469,7.5,374.6877586790183
10651,6.0,80.9426126522288
1944,8.5,611.6624750615632
4934,6.5,104.93005482820448
8553,1.5,66.30223471441215
143,1.0,199.690483154556
8433,2.5,28.90883434393369
7121,10.5,104.11206824334177
10884,5.5,102.69971492322895
6183,5.5,35.328052438005976
6997,7.0,69.63113962494619
1282,10.5,456.7124042708318
1195,14.5,582.1526551233684
3273,1.0,28.35694290535389
7770,1.5,54.05588832402997
3345,5.5,130.55384949202954
9273,4.0,36.15248197738296
1285,9.5,221.8698150802628
5252,2.0,50.8040525727279
7722,14.5,43.96440210379018
8138,5.0,39.20196353899254
380,6.5,213.2746759517964
8918,4.5,12.504764716898917
7552,8.0,36.96791128592133
7347,3.5,74.05856727427793
5495,0.5,78.36252953520739
5877,4.5,22.867378340935804
4399,11.5,65.7647396144963
935,6.0,497.044630046249
6203,5.5,82.3491992978681
2434,10.5,84.79188389355876
7946,7.5,69.98764539411582
1804,1.5,127.52679137942448
5198,2.0,34.05811324963554
9151,0.5,59.00304133448334
338,6.5,399.8622345766414
738,2.5,215.0764296836563
174,1.5,148.44051806142335
4772,0.5,79.74469148672218
11124,0.5,40.694009895883326
7715,0.5,63.09440007094528
10447,0.5,77.5780573388426
5636,1.5,32.737719847009046
10475,7.5,70.72872637320002
8914,0.5,62.82890022215095
1824,5.0,181.74113952783227
5739,0.5,128.9682634925401
8887,1.5,112.05689647172548
397,4.5,268.3078375730478
4567,2.0,49.04362196523366
2849,2.0,85.3711479960077
2268,14.0,249.19094182630565
7725,2.5,56.63419575579978
3975,2.0,47.45489737799725
4140,1.0,84.33847010150528
2685,13.5,44.28110113771732
5750,1.0,40.75695516756925
9567,1.5,48.41437956266196
11360,1.5,66.10789963787421
5780,5.5,100.07242982429028
2201,3.0,322.08937415165724
2516,12.0,38.79865896522713
1831,7.5,277.1581544499909
5617,5.5,86.3335363123016
10594,0.5,30.95255315599991
4462,11.5,54.28250484300858
1281,6.0,556.990960148816
8770,19.0,37.50454399552806
11120,6.0,51.73735031839909
3814,1.5,22.179521012495965
3368,2.0,42.49373804971151
4542,0.5,55.7876309375564
3306,0.5,44.26332779513985
8392,6.0,57.1945393550053
9430,2.0,39.72779696336685
10745,0.5,34.407321452435816
5148,0.5,32.73056735014686
9182,3.5,30.75128617736988
1257,2.5,131.80357218461495
3412,0.5,23.867135075638007
4251,6.0,94.27990345408983
9187,1.0,43.60446216952744
6752,0.5,50.080735598880736
2702,2.5,70.41108019938162
9521,0.5,30.147092197569403
7472,1.5,220.7970723718246
6139,2.5,35.72534524631988
5464,0.5,34.82062012568846
5608,1.0,93.3600091505659
2337,0.5,23.651017007070752
8460,0.5,86.85643911435122
5629,1.5,32.37961477727924
6477,4.0,54.11913128546826
4630,0.5,66.06488731495347
8313,6.0,76.2686612666451
4986,10.5,105.98518239225118
1166,7.0,281.6911505476787
6622,3.5,36.03617567155607
10270,2.5,51.18802464627347
10460,7.0,103.4921895641466
4166,1.0,56.4705009758967
9813,2.0,17.1990018333187
8042,6.5,62.48572102513702
2939,1.0,29.410010718609914
5443,1.0,31.34670973064797
312,6.0,176.887249741449
3658,2.5,90.5704496381477
6144,1.5,29.14729732593144
7571,3.0,80.1935616132539
7792,1.5,38.01022683107797
4374,3.5,43.51011242013171
5654,1.0,32.32635401746538
3858,7.0,99.70665225503387
627,9.0,478.8702744440228
2189,3.5,143.78716401388633
4647,1.0,77.34555553448111
3131,4.5,18.03065423625832
4219,0.5,55.39845457710215
2932,5.0,45.12881952325476
2876,1.5,35.45407185271531
6505,1.5,62.475768740268414
831,5.5,316.87607017200946
304,8.5,364.285759735532
2395,0.5,23.52717220643505
9237,10.5,54.715104640138
9529,11.5,75.37278448236472
5573,11.5,99.479340368522
281,1.5,157.67908810054283
9360,12.0,56.60044048663623
8803,0.5,49.51991195153219
10394,4.5,62.615565032785575
4993,1.5,50.768748461159646
5389,0.5,67.94985369511475
4430,4.0,39.046871873749375
4211,3.5,46.841972739800894
4766,3.0,45.88085900085405
10184,3.5,25.009939430404465
2279,4.5,306.16182962278094
2943,1.5,42.35358511241994
8624,0.5,60.95226183380113
8419,5.0,83.11135637561061
8956,5.0,50.22026191719085
1332,6.5,313.7138331993427
7095,3.0,43.93255995521716
10115,1.5,182.26069364846265
5194,0.5,58.85515439805378
5664,0.5,57.85357493545667
1456,4.5,202.3508649810861
7442,11.5,75.79439319014632
4320,6.5,46.669382361458354
254,3.0,386.8442043983114
11057,5.0,38.95529037804108
10811,2.5,22.183791503454724
6270,1.5,69.76863270392361
317,9.0,377.0693794178085
2453,10.0,69.83075242595486
137,9.5,655.6236195916116
10680,1.5,42.2843564084284
5875,1.0,86.57029240648174
5125,3.5,40.91859057552569
800,7.0,280.8723923443705
1884,0.5,252.96810434599507
2162,1.0,143.44390304335872
7168,0.5,31.84434034045532
1065,4.0,112.47134834800706
4069,2.5,32.50759376428452
5553,2.0,42.5625
3646,0.5,49.29446557107096
1425,7.5,221.24964578891132
9547,2.0,24.39723545109671
11037,3.0,32.83840495279498
5044,5.5,40.7665442834256
6468,11.5,48.48762527374897
1250,9.0,515.5723519523291
4041,0.5,72.34389173852206
1189,7.0,324.4583534824327
9708,2.0,18.31936464765495
388,9.0,651.1597001336346
4445,2.5,37.697280550956194
5366,0.5,25.383657697916583
9023,4.0,29.45176969693417
1750,10.5,502.8388098111996
5268,1.0,53.91607247466891
4860,0.5,71.00926298510286
9984,3.0,26.41541076306121
11150,1.0,47.27858035258937
3510,1.5,51.1412384434641
8578,8.5,81.4027320497061
1417,9.5,345.9285045691342
103,8.0,249.36744290711096
7261,5.5,37.52409382233633
7243,8.5,82.68542431729578
6168,4.5,70.56080461869394
9777,3.0,22.00150918119028
393,9.5,324.855338147084
5632,13.0,31.315688772263176
5359,4.0,38.68558784652561
7314,1.0,42.69954876627797
11079,3.5,58.09798179180797
7324,1.0,43.89313638685438
7006,4.0,92.82475192701835
1594,8.0,458.95971609292
7372,6.0,54.683932919379984
10960,10.5,113.50593020369574
5218,1.5,62.73923743609337
158,3.0,137.15369921016074
8685,0.5,45.30894382597105
2101,10.0,542.771513187035
216,10.5,260.0527778463922
5032,0.5,51.57900304084502
7863,1.0,69.6181760008656
6052,6.0,27.77528233148585
9011,1.5,75.62139389646127
10272,2.5,28.27717512080193
9341,6.0,44.1012296544127
4761,0.5,85.4428034198902
2293,1.5,153.51380803632128
5429,7.0,80.51534148746902
4987,1.0,63.18467553652744
4800,1.0,43.014714052286806
9827,6.0,52.028828772494
8860,8.5,85.084358988778
2930,2.0,72.43547775434355
8196,0.5,61.755104008444114
8132,1.5,48.82739249450558
7267,2.5,28.740657449421715
3719,0.5,31.39062888875038
2888,8.0,63.53146519884852
747,16.5,367.055637892396
7275,11.5,80.22833929342704
6274,5.5,34.715015832039455
11241,6.0,108.58616205504156
9943,1.5,498.7617494504202
11387,0.5,112.24629596129776
6983,8.5,35.7096786928103
9583,2.0,119.46461173515463
5931,5.0,29.322559574498268
4231,2.5,57.92156098174927
7501,2.5,41.66022346015441
9394,3.0,65.6612399936218
5057,11.5,112.95557063509528
394,4.5,406.7203473124608
916,3.0,110.59928638303911
975,7.5,106.07693625972612
4919,2.0,47.69772273291724
1017,6.5,431.7271912629332
5120,1.5,245.16607891386607
9526,3.5,37.7287165788541
2608,9.0,53.44257559959802
6285,0.5,33.03017825839349
8563,3.0,35.39740898003694
2375,1.0,86.02243813843717
11126,3.0,29.459328756461
2639,0.5,33.49607894496757
2427,3.0,72.50215177302499
6057,6.0,43.90150107769665
5951,8.0,54.66395028661485
5659,1.0,31.2400218444826
1683,5.5,101.90166685109352
6878,0.5,57.387555645529545
1768,17.5,315.2790825639147
719,1.0,144.28643624261343
10048,6.5,38.09039156647645
2507,1.5,55.64287809605556
526,4.5,474.5855125174032
983,5.5,584.0502983276034
2044,3.0,443.3091422534265
3673,3.5,38.87101190355417
1832,0.5,227.94070573732824
1687,15.0,569.6725412017142
600,3.5,209.2281901343005
3017,1.0,47.17398399144384
2983,1.5,80.63379918069407
6832,6.0,73.34273473413198
3583,12.5,55.137877605825565
10187,6.5,101.71451124040756
4780,6.0,39.91145595447816
8557,10.5,138.0875019801756
9702,1.0,116.7335164688681
5820,4.5,60.01537482048871
3114,6.5,47.5659184875316
10664,1.5,40.33028919512604
9195,2.5,25.181499362751417
5622,0.5,50.52080809707274
4726,1.5,90.29271788103264
185,6.0,515.6706944714997
6049,6.0,45.57747417687547
5147,1.0,32.733953607072884
6275,6.0,42.81928550241702
10582,11.5,108.07761109282184
1733,2.5,128.14098223490018
10381,2.0,22.984560884700407
3010,5.5,32.34630122788385
341,2.5,342.6614490314657
4423,5.0,31.5422738410296
1252,5.5,327.3742945176629
11152,0.5,30.55677988393084
863,8.5,491.8999824897715
11127,0.5,39.11641903703929
435,3.5,134.91762171205622
7389,4.0,29.97810887495657
7576,2.0,21.91007233058006
8959,0.5,38.40895154249528
5121,6.5,32.38469630377132
9248,4.0,63.459636685701646
5360,1.5,44.26900302588991
9750,1.0,28.377331608499592
5378,1.5,27.651623906879323
1638,1.5,230.2082256315736
3831,8.0,35.55152785482644
5286,2.5,54.2211679936328
7470,5.5,32.70598037582347
7660,3.0,39.68705093249875
2146,1.5,92.102153289839
4070,3.0,92.4443086150386
1624,6.5,232.8416204522803
444,2.0,136.594863513535
6775,2.0,21.239530968956213
7520,4.5,34.25284403109836
7686,1.0,73.22669544490759
5258,1.5,69.25389908923901
376,4.5,363.7622830024524
10889,6.5,53.53506718001529
356,0.5,142.45173079141142
4162,1.0,54.93040696531385
10092,7.5,49.7444445704744
7317,3.5,49.75069683871272
7151,0.5,70.03340441799898
6858,1.0,36.12835192061769
2054,4.5,89.05465151821801
618,3.0,271.14921892895296
5489,2.0,25.745325349347404
9423,2.0,46.90577115012075
10081,0.5,86.04138890945886
8594,3.5,37.4107988566637
3749,8.0,40.94318901310082
4142,2.0,60.19890533161712
10310,3.5,38.29518878886746
5441,7.0,54.90135418554127
9137,1.5,172.20353401979372
2706,4.5,27.076804100788927
10957,1.0,36.510747294033166
6907,0.5,53.5013918116272
2919,3.5,66.88844053020297
10643,2.0,35.848660572520004
987,5.5,157.63469253011058
9408,5.5,19.191901978764378
3482,0.5,48.50861211392004
2570,7.0,73.77278514550606
825,9.0,192.0427427398976
9190,6.5,87.58698522308408
9424,0.5,67.04621409310708
5599,3.0,86.66391284186574
5419,6.0,55.51198139253363
3546,4.0,65.64750358210509
1917,10.5,201.93939931596745
5773,9.0,77.75436143816147
2999,9.5,54.1544828044041
4067,1.0,42.08689392940515
7106,2.5,54.16074436774988
3505,0.5,48.882287460221725
10821,5.0,78.64950184600663
2666,2.0,66.50481288387142
6224,1.0,42.528270698368985
2994,1.5,22.61274918671434
11434,1.0,47.101618868145074
3358,6.0,23.35471839037564
1714,6.5,189.3260237308088
10151,0.5,64.81453408090657
2076,6.5,107.8678458483748
4948,9.0,28.1902368405269
2442,2.0,93.10712915776108
7119,0.5,63.0584813511434
867,6.5,210.86009806748945
147,5.0,379.4387810625302
2899,5.0,49.42910405950122
11104,4.5,90.08144643702995
3188,0.5,86.11762940159232
7663,1.5,32.8215240567261
11198,0.5,31.75467485268901
4382,5.0,67.38963054274375
2059,2.5,171.5936731697151
4523,1.5,54.69674029078424
3580,5.0,73.36641506421722
3567,0.5,54.56465219838984
10724,0.5,45.951613478201175
10983,0.5,60.11795859235824
1955,5.5,163.8102838103617
1116,3.5,373.5842585578085
10438,1.5,61.04324958840658
2406,2.5,53.13523338937875
10517,6.0,47.037738339816045
9958,2.5,39.688607268018366
9048,4.5,55.66354440548365
10547,2.0,59.21957040988435
2797,1.5,32.0601698714698
9508,1.0,47.89503701128646
8064,5.5,35.99269538522712
3350,7.0,80.16092518042223
8568,1.5,56.79444415362078
10990,5.5,36.701731428418334
6896,6.5,24.971859161864582
8765,6.0,83.78784126441019
10790,2.0,249.3911511843644
766,8.0,235.69160510048667
1931,6.5,93.16078381285227
4178,4.0,74.20353462458004
10513,3.0,52.225477386820025
7724,1.5,51.64250894823711
8976,1.5,57.06087843396954
8538,2.0,57.52017733614223
864,5.0,283.0214136871427
4148,1.5,101.11210227545712
8263,1.5,57.22046949218654
7940,4.0,28.027731105772727
7159,2.0,19.943903262494786
9952,0.5,64.46049768438613
9670,9.5,59.86681180963289
8031,0.5,49.4770602621811
8531,4.5,64.29306831076349
3483,6.5,38.634821263498814
5356,5.5,39.41881862408804
3710,2.5,54.01889950661944
10481,1.5,151.6221032931256
10185,1.5,47.55620646600715
1715,1.5,226.22625155921065
8697,5.0,32.92620180988084
7109,1.5,30.390837884858488
5822,1.0,43.693808780893086
5001,1.5,136.3598234996062
5428,1.5,57.51808903646096
10840,0.5,41.87456856121028
4602,1.5,38.32536361332727
4794,0.5,40.06876413585775
5901,3.5,66.8622980051632
9888,1.0,38.83593671419231
2962,0.5,74.83863500266757
8362,2.5,88.22503464596231
3471,2.5,59.57529948387796
11046,4.0,47.213682719498806
3978,2.0,75.884658827147
3896,6.0,39.4160190607036
4792,2.5,29.74629047251102
10580,3.5,48.75068609292848
2499,1.0,252.3434849069815
6039,2.5,28.882329629788348
5452,13.0,49.6020737737471
2519,1.0,205.4072852457557
6277,3.5,66.71269000581898
629,8.0,491.6006928503433
1249,1.5,127.60628612185413
7731,2.0,69.6487840884534
1571,5.0,165.74130939697864
1223,1.5,157.23615983906978
544,2.5,122.70882233207602
643,3.5,370.2444287382577
8781,4.0,49.9263128895976
8841,3.5,51.08485205396018
1690,5.5,394.1256913052928
5075,1.5,535.0485393430441
9957,2.0,52.10437335441479
866,3.5,633.3258423265181
8523,5.5,120.09344099621968
6384,2.5,67.1647381501726
8059,2.5,72.20988897932367
787,6.5,200.13411396915507
2048,1.5,497.117989916315
9470,1.0,42.88854446228911
5459,9.5,31.628303928206456
7170,2.0,85.37794250511223
11140,2.5,38.74231904721567
347,7.5,279.0074965040702
7383,2.0,46.03604438711584
9314,2.5,65.09023184203602
10364,1.0,102.4297634738678
1326,1.0,101.17542102859024
6178,11.5,64.4435617905311
6169,3.0,33.782088333723536
9215,3.0,25.75130837088671
8299,2.5,57.20975489099303
10409,3.0,27.45823355286625
2588,5.0,53.26610855236658
3925,7.5,30.217901681474345
