,ApEn,RMS
2734,0.0136470170466971,37.37786098999647
3326,0.0203435671231742,30.381405253151968
3675,0.0030925556591352,82.61319767257227
11437,0.021943037561086,20.138364157435927
6903,0.0230456113376482,39.34061618774228
8187,0.0072172852956517,55.9607624465013
683,0.0267248815901384,286.0009663172049
5415,0.0202032793815596,48.17653490678839
5797,0.0274924988984062,106.5912900991446
6620,0.0195289087460235,39.834974523808846
7911,0.0126816691667084,30.965454542118383
6444,0.0067348670623283,33.332208639880136
3824,0.0138636798294733,36.43358013864064
6478,0.0178695232872918,104.91662193663
7283,0.0240448458102502,56.01135138858015
7773,0.043203917714583,67.71840029328254
8382,0.0022790840965383,46.27444982959009
9687,0.0156923383296487,46.2580810085519
7182,0.025663339880567,29.2762135476482
5091,0.0055026764813075,76.77282653733188
4654,0.0108203932729136,82.68606208594801
11207,0.0177074011980988,36.4344110504582
8107,0.0308623124293379,34.93620022179716
6768,0.0135539016612273,48.33053208926268
8276,0.0383552813055594,99.40853404323494
8725,0.0017643306437093,30.891687987527487
1599,0.013695229293166,223.6622121777615
768,0.0546485544168713,125.91527991011952
3991,0.0072099453217457,80.98013476503048
11022,0.0324948434188936,60.94056883298268
7695,0.0240252881306433,30.38552736809911
234,0.0351930185123121,225.14589237106347
2272,0.0886710745633583,323.1917076331206
36,0.0405474347379768,234.3868476172192
9327,0.0211407678064943,46.23153136321032
9607,0.0407491036895444,43.32622324982585
6067,0.0256048786617024,50.05478931724466
10137,0.0053814868137052,42.0059228989645
11299,0.0298272306401767,18.17029630932721
9250,0.0068460582704199,32.71949617105221
4422,0.0128988313543372,32.54220516786624
9421,0.0155190640473126,36.89999814744237
6378,0.0087092470024048,39.16913569899456
4252,0.0096416241892232,87.60865742304667
7967,0.0100778835770047,86.25538932437787
9018,0.007849088123824,25.12894480847733
11255,0.011288317717482,55.3944132167225
8174,0.004558920900513,50.96237410304538
1347,0.0748610040874711,411.16522920004434
5811,0.0023386292810663,36.14908501824424
8288,0.0060630648373685,53.46793723812431
9543,0.0190531955913075,67.78379288683247
2472,0.0074363949226357,47.66453821369719
8789,0.003460068799304,41.97389209005403
9766,0.0204550605605788,56.83656410737062
10928,0.0285289275536366,62.598785213103376
3977,0.0195648669410535,51.592098512332775
5221,0.036922649548043,69.08436800278157
2641,0.0182120495982207,18.445509383214382
5502,0.0025699568194736,35.126125982842176
10301,0.0140783433347975,25.992374182151963
7403,0.0102456279049651,65.65678173868447
1132,0.0249249063400882,234.01669069414152
10570,0.0354446079644366,43.971193073562375
7292,0.0296560010419026,81.29822186804734
9157,0.0173933563041064,57.37277875602244
6617,0.0292335056817636,33.783569820901846
3411,0.0232187498194722,31.51129819703561
150,0.0424428082324475,293.19177511005915
7896,0.0309438888219562,48.709132509661366
7977,0.0077372544075258,38.227360027701366
4433,0.0243368559085159,32.6212955871046
83,0.0483334281224592,209.82729598559143
3885,0.0267846402728362,46.54770633279099
4546,0.0081054573669572,44.17136927107026
2417,0.0244653192253112,53.27761167929734
10961,0.0141127955025819,40.78287831998252
5987,0.028490491012485,34.63573699726555
5949,0.021864956607998,63.24875709006067
4254,0.0139860361900443,25.99198907536224
1315,0.0352450641454282,152.97155896297355
8137,0.0326031251921365,67.34678429939139
5759,0.0159723622059653,41.62265383778406
1041,0.0444265600975084,478.41083929228
9622,0.0068405093868442,17.288128716875345
4644,0.0226653169639947,58.68750832002071
5728,0.0124199512574434,60.80815198356426
385,0.062464547077234,158.3237757532014
44,0.0372224982443603,228.8927385090831
6205,0.0001662213301001,40.425912414332096
9081,0.0363299051936913,519.924907720306
181,0.0459951883399742,273.42617297967746
3840,0.0136535399968407,48.15723859303241
7446,0.027170165310705,29.592809515150805
10340,0.0216825441043071,61.04170577359385
5657,0.0104351051363749,79.96054935482248
10020,0.0066694879854436,31.83372787577273
10036,0.0283601552515406,41.49716434212704
3147,0.0003985088773039,53.0013312406514
2315,0.0061684694438151,35.9460451797204
8374,0.0353356187067244,44.35919062571757
6087,0.0174878124829138,41.827159005468566
4691,0.0089805576827801,34.50239178756308
5186,0.0251759153596684,50.62865534642906
8130,0.0005172584982,49.15499839474619
10435,7.81481866640732e-05,39.75118536951131
1611,0.034832568026097,145.05384910654732
10574,0.0106498312241312,52.34501397727629
1580,0.0053459343523707,274.09296794723684
4127,0.0066048841785293,45.84093272699902
11144,0.0201554594654131,40.00251456939926
410,0.0252746896599722,405.74628868450543
8011,0.0031479572879811,57.878577103277166
2308,0.0127559447341329,42.51021246785883
5841,0.0052026836017979,30.83894497779958
4350,0.0249774852981099,73.46851738585038
10789,0.0079039982452542,50.68387779905954
593,0.0347866318592196,185.24386244682643
9655,0.0236637376568134,32.7577295864083
7360,0.0238084219060703,60.49440670167367
8996,0.0348324752973963,58.3585822402648
7650,0.0378981250025285,277.54990401502573
693,0.0247975874054589,264.8383895106481
9894,0.0167843997431873,68.44304343987415
5322,0.033787619990993,84.5236277755738
10138,0.0140616322154527,55.10937721505525
7655,0.0325161853653219,32.37404227589212
4346,0.0245545001547156,66.2612239902607
3101,0.0145444896857918,17.41912113885198
9304,0.0033033484719169,95.29626398599002
7416,0.0254870522713339,56.55090523424448
8588,0.0246621697326956,29.84806905919544
10073,0.0066989245516841,42.75508810181251
551,0.0467275387535437,429.9267674739792
9916,0.0384820785208317,46.32446496925248
10175,0.0107834000998261,31.902837109338723
2217,0.0373489217748743,302.222524954451
3519,0.0059997902868627,21.76551844015552
5651,0.0248811941025151,71.70711370742794
2049,0.0351219954482342,539.1507482113652
9058,0.0399931487181999,47.59511960439064
9298,0.0245179794733467,47.92064974387347
9966,0.018566968429666,34.93394296516999
4901,0.0232806092485118,89.54487516306419
2630,0.0522104750544185,61.54322350490751
2948,0.0366034232487262,121.25728473606236
7747,0.0227339249162437,18.68303144734548
2384,0.0042000934926127,65.81077870493556
4277,0.011736290396648,53.7411148179399
11435,0.0066972586362785,44.26981371374856
7301,0.0036520826466182,81.26782556864832
671,0.0314259423889673,599.7421455202905
4658,0.0187133071822884,88.92528904226289
3381,0.0310377512242476,77.87371149114604
11090,0.0320480197429327,58.19646564252206
3355,0.0042838566903666,80.56578797111247
10947,0.0146976109680467,36.302306013186
660,0.0282030906958712,311.725861447703
5997,0.0001072786548936,50.50932966108836
574,0.0496437223840793,468.4505866667663
3304,0.0062033518408619,56.25462220592411
4671,0.0109333310371644,92.82171934429596
5978,0.0098717580650178,30.381750793033635
9905,0.0259915596963544,64.9190601826613
6929,0.0089180776687083,54.685057981191264
2782,0.0067367464304011,43.89064446866781
1361,0.0307249040943053,121.24603126558928
9091,0.0082321653013659,71.88926149272052
3656,0.0112533209127034,38.2582584017817
3933,0.0189820150329937,46.79526551906721
8303,0.0074383394006316,57.75594362000763
5692,0.0307906645010338,65.88608036556356
7604,0.0169711560088732,36.43621352789008
7519,0.0430855852413514,33.37534380674977
1382,0.010283688532684,74.37365085436004
4290,0.0305064927163929,48.3320374062976
4488,0.0395348541864621,73.09512944936037
9099,0.024429131330947,68.61270025817925
11070,0.0036035055466552,45.239785406141685
7920,0.0068903285546566,26.121831820457192
2081,0.0474896078523898,360.2972852923853
5257,0.034245090716618,128.8328465250613
3750,0.0403476196031578,41.37223248863602
5979,0.0001302205868971,43.4928042719425
4731,0.0299646845117376,70.26831597860269
6406,0.0308674091105691,74.01367391084737
8207,0.0133623987445137,75.44115049162492
1592,0.0170026140402301,58.24930424745432
10504,0.0027892318510649,65.66482422595068
568,0.0150807200562916,107.26817982208772
8220,0.0276044544663629,83.7126782512661
5179,0.0015428192679554,49.68451248880279
704,0.0267499988766863,422.1456545000567
6413,0.0141174560946275,33.92210170928387
3076,0.0193114292684422,31.09559510857205
6075,0.0410516076881557,69.87505939733612
9901,0.0093209177376012,40.14892321291133
9461,0.0098259704545524,43.28841885575459
2405,0.0025699568194736,30.68180318812765
6580,0.0361771624756119,79.37412339575002
6030,0.0222353010003795,54.38142023878652
4977,0.0201142939547844,51.12494269556691
1519,0.0233809558907953,178.25648655799318
6734,0.0162669100378036,45.74248038441674
5738,0.0037704131929263,89.78435808664698
9782,0.0123030861620918,82.64619208654595
9566,0.0152789800246613,41.63145712866954
1014,0.0441028073065674,232.4977307936977
9349,0.0201445431660625,34.71308178302526
2454,0.0177482383268694,52.47900435829075
4428,0.0152907114597597,66.94293059787007
1455,0.0389612018778517,145.85691364420302
9998,0.0508329500768973,42.20495587938992
4643,0.0213617062282311,68.44580072377524
6678,0.0145152532413894,76.28157645362346
8694,0.0184343030235538,43.12645491205196
9272,0.0094733339253663,49.26367988944797
6547,0.003622220956315,41.456196291236125
3855,0.0468173277801029,64.20800929036228
1255,0.0092203034306566,263.3370638168648
9762,0.0177505399529902,46.27257683755574
8669,0.0052462960167396,41.0068591823368
8484,0.0062961977167397,80.9432882824064
10731,0.0001777865222951,72.05607964135469
1002,0.014899608461925,282.129999159574
5766,0.0144051639404123,50.96209624717423
5155,0.0348759937438329,70.6762086196179
6731,0.032932974125917,34.727658341821005
6754,0.0085107661247936,109.70025967451603
7569,0.0358371562513171,75.84003840835823
2445,0.0304418581309779,68.76390129343848
802,0.0415405763877996,355.4280203314291
9722,0.0181317544084329,54.50041212573535
9779,0.0242964262908778,34.220062760206915
3856,0.0127171829405954,30.16848844924949
9459,0.0204728887556475,45.00231656363648
170,0.0256232814455592,211.38665952282503
4841,0.0107330209893001,54.72985859542303
3730,0.0055950301914462,39.544581497105895
4063,0.0255476079765477,47.99717195444956
8215,0.0493639519925253,110.27441357387714
1102,0.0394800209107604,371.9998017997624
8551,0.0135387445986805,27.38086766452992
9707,0.007189243561549,32.24063423839162
7653,0.0190147217025065,45.95476397536223
3864,0.0053459343523698,22.71320427499167
10323,0.028734210864648,28.778908699558084
6141,0.0089573182571145,41.51402248036198
7803,0.0263828478652339,36.72270590392612
224,0.0398511544599098,162.22613340450113
735,0.0574928474770501,376.85186042665526
5656,0.0155257337601169,77.87859266391824
577,0.0585839922145488,411.4774334306272
2923,0.0109834526740799,41.695089264204725
10044,0.0091145639775671,92.35146171268082
6244,0.0187113338344984,41.4182411882132
5925,0.0102123423997264,75.51083518587747
7513,0.0366076085266424,69.0784483847893
5136,0.0389972309333335,104.9934754297261
11495,0.0048975618420081,82.98255240655261
4951,0.0444707115747555,41.54099537655544
2632,0.0159321630767861,58.50467395858215
1761,0.0153575652970605,221.8370213974665
3754,0.0222200735380235,46.89314232246544
10972,0.0091920068827624,45.15287617154083
7302,0.0225755965373815,120.36055655495596
415,0.0267765748048915,256.3004266313387
9804,0.0362973946777662,66.5644549302122
8068,0.0174176995654509,44.64067695569255
3789,0.0167266590696488,54.16450817013388
6682,0.0177575157704867,95.18697933623196
7361,0.0146387634760172,69.6871321458901
164,0.061870543575603,528.2336144783326
6672,0.0051964768489112,93.82122294555748
4688,0.0051528644339988,53.50697694722857
8601,0.0342625848001185,171.53867520137769
1411,0.0191260625220035,199.6962390497753
1835,0.0432585915684251,225.7595469672877
9524,0.0440351967741823,48.9166971669056
2113,0.0287731407885249,586.3825942803896
360,0.029587665538016,264.6146944586364
737,0.0387695214510745,182.3937163759692
1270,0.0397441616094598,137.52735700863755
8607,0.0058081064220916,56.91126934206441
4439,0.0098930863941117,67.41552149959607
4027,0.0111649356022303,68.32110535917873
1480,0.0491494071824911,547.9563474323536
1275,0.0466999352392143,540.5070910981129
9540,0.0458106267377877,47.44135462764791
5278,0.0053731362107409,38.819437534162574
10152,0.0194853852152108,52.567353558613256
2071,0.0459350552938309,124.05588970109903
1577,0.0079196276888571,485.6059917249979
4770,0.0097745152694566,68.18175674713142
476,0.0153371249089588,146.48373083191697
2006,0.0156557851467851,223.59363753491232
1267,0.036569653430194,235.8595235383765
6638,0.0423281073312624,53.42310204425844
8902,0.0072993015309763,38.97824037403754
11192,0.0398899283701896,49.637942070242495
5367,0.0137974180036843,64.3491225294681
23,0.067364766558803,92.64397842429509
2836,0.0067340321813311,31.59623042933682
5035,0.0380332271961796,93.85815376057506
3132,0.0140192001037831,100.82141883594848
4832,0.0448811177145973,96.3907934327431
11208,0.0249379731604229,77.86455023689375
1197,0.0247504748309439,229.021640071618
11393,0.0021667578761759,58.040778195969686
7564,0.0119272512577204,55.37370818893882
3269,0.0022073267799829,36.45306807218015
1231,0.0318082776384334,467.57071605450096
7757,0.0357493105558477,95.33648263846848
8335,0.0126064872306832,33.13908161776288
9860,0.0253559482392882,34.09541843992753
2936,0.0054455726880053,31.547412854503616
369,0.0491282155276215,406.6210709155392
11316,0.0033210812361534,33.309099263564605
3043,0.0204957210347185,58.87215110543567
10433,0.0228344773483621,48.482262582889526
7538,0.0107601515817776,55.84473365809662
4076,0.0235674860672725,63.99513607616012
7062,0.0003770631935582,60.10143200379048
1994,0.0234422711360786,299.22480819585087
2511,0.0065861724909526,48.75443188989336
2032,0.035626527700582,351.7262007762572
883,0.0003505527873235,222.43926927506527
11133,0.009883638439549,52.743362660030506
5423,0.0121176610681725,71.46711027852253
8296,0.0073861270266557,59.07546980610904
4849,0.0260841961200077,69.22652679225465
4752,0.029552407547019,106.57501988402936
11297,0.0147129189418189,62.3986991551106
6680,0.0004448838240289,68.1382727896004
1499,0.0410046716246288,479.8453084271339
1942,0.068336488003871,106.2338935402386
9300,0.0393373839118766,56.16335340437748
7855,0.0037612085194633,25.69298337155983
9140,0.0324064979837013,28.20602045386321
2916,0.0315755165460944,55.59922155480236
6526,0.0091886074126539,41.764809545911376
3652,0.025845645966338,104.96350974937076
3600,0.011934524642494,76.61165513892126
10153,0.0007189584983855,22.695300398017427
10577,0.0334878303739456,116.32058718862388
2791,0.0088391680995725,45.140833224684165
5063,0.0019534660785973,54.26350368370301
4556,0.0011041701148051,83.26355346691312
4138,0.0449988935249177,505.7891169839215
9258,0.0002705859880451,40.91462863008169
10133,0.0146133544575013,42.35152719169346
2183,0.0311063208916522,223.4847240305252
2667,0.0072554565588012,62.33256086935022
4787,0.0157038304911423,44.8777691085046
4500,0.0184686521270354,79.89985797664161
3311,0.0170087295833063,53.35526841811172
9728,0.0401503313497553,21.372018706564667
4527,0.0012581446663095,65.10271331711145
785,0.0363359527374353,435.8475002303343
7540,0.0301107638383211,268.28695483887907
10226,0.0265530781476304,57.43064346316999
1893,0.0186543168033428,144.15238011009825
3594,0.0089933464627609,108.07433784206128
5303,0.016944174746174,87.93081997549267
2506,0.0182310586698646,107.4677163551629
4503,0.0005464436058297,51.60429650686801
10293,0.0085597894989764,72.05223731671175
9838,0.0140418446992618,81.50154870556909
5260,0.0181039126323327,61.6589148245714
2646,0.026519143276098,35.033487049446705
9740,0.0082737392421323,36.9002363326612
2351,0.0132292239360554,25.33726604788389
6426,0.0064481627972008,58.276331897048905
3744,0.0527263843290981,100.88553712778904
1149,0.0267473179696877,459.5286360857313
3274,0.0043006356786574,28.523265243591062
3752,0.0343436322342602,19.785816021205697
2244,0.0291112813001572,156.48470185312843
5276,0.0139966853717599,63.229075713828045
10059,0.0206717167126759,64.72702219586307
10377,0.0475317330289053,17.784517494157665
3986,0.0322692760915059,85.3035137208603
8981,0.0253436407486908,39.293690850122495
5380,0.000250436136929,51.77610113206188
9085,0.0055015986086912,74.14067933348905
6916,0.016328872318593,43.426555500710045
6973,0.0067340321813311,36.474433201130765
1380,0.0457404133137315,524.4300687152256
15,0.0530436602918751,414.9370263544141
6848,0.0304497571225432,77.14362049835196
4831,0.0038823726385666,48.2123446409864
7394,0.0313140825830382,112.9526289500105
8209,0.0323409772978906,88.74047319025998
32,0.0091786453669802,105.3660031931849
3806,0.0234271886919321,38.15971140114598
1617,0.0776280997296812,345.51476542255034
4741,0.0256516007254523,42.29496728704847
7793,0.0365273365395326,80.08320563151022
10114,0.028958359136805,46.76086625888415
5233,0.028601544732004,25.563034835480703
9496,0.02583376035858,28.4417750907446
7408,0.00989543770884,47.50524230940202
7546,0.0155827790798745,33.779905731810445
1213,0.025946584375287,103.05902482391464
6292,0.0279592606599723,65.19409497440125
3051,0.0057515012551654,30.828572443534423
6522,0.0202319928519019,46.10103755950076
8481,0.0345060395281788,171.3023115243742
1887,0.0454944404136425,376.37291778525656
10929,0.0464729145102316,50.318778723131786
2124,0.0177798187701005,220.6357004310216
9600,0.0055232279062318,71.08272579361318
257,0.0319410640499997,352.69460912337104
3618,0.014986281274516,90.07668987365015
5806,0.0164809962484149,53.8620289634776
10363,0.0175270185410889,51.00796506429168
7737,0.0185054596976081,44.33253359730583
6585,0.0084654500503322,24.4800022020526
4348,0.0236373389871178,85.05199753771953
6810,0.0357940695527769,46.23353275255148
6371,0.0038297954199544,71.896583036635
6215,0.0154574570290448,37.08204585780024
3842,0.0460595542082646,64.01135534638561
10142,0.0108048660489532,23.844722702964063
10705,0.0122810784708171,45.80148337015135
4088,0.0306595310149888,59.86174664121905
445,0.0363376576043057,190.81242706967163
6892,0.0134400671585175,46.77427720245926
7577,0.0120368925719542,36.561111084730456
10939,0.0099431896879131,48.00344836246142
5583,9.570007821579908e-05,47.53325316291743
5581,0.0344900104360847,19.49947415156368
4323,0.0228466555997046,38.94382598090807
6655,0.0403920120441219,76.60763975446574
7886,0.0209354085838233,54.609618651101655
5628,0.026511045070733,33.73781608781161
1151,0.0382610880701705,619.2093015933203
9771,0.0158736451536398,81.0837150583041
5717,0.0321529410878382,99.0318268758837
6880,0.0162141855594555,24.34415115202212
1868,0.0485038387875564,139.04959034178688
402,0.0118788395404929,241.31827685069257
6012,0.0243534645806842,37.03136207788947
8036,0.041556549822439,58.530253094820544
1718,0.0437689329684927,397.7391625252032
7677,0.0098803288656252,67.70458002417561
9310,0.0322958901523762,82.4300928960034
6023,0.0484015836701612,80.13917946883097
10204,0.0489130356512501,50.26922634363393
5508,0.0115656131006156,71.16607927828925
8935,0.0384937954761595,55.02192389743383
6308,0.022371358983666,36.16011890493103
6492,0.0309209029484085,54.13458885904187
4589,0.0345493382486443,22.42167356181291
6339,0.0225336508120062,47.027823795467086
11167,0.0114062075947294,32.990284732307934
325,0.0311840438650472,398.51049025068806
6113,0.0315745155991198,52.08218227894738
3839,0.0065845849804451,71.6329075041632
8124,0.009140942136546,44.62550879436839
7584,0.0046484660029317,93.05722943016706
2212,0.0215766778016748,376.5219674762516
11455,0.0090254932439073,57.37502127586752
6107,0.0218008295548455,25.26074956825312
4135,0.0153453537123526,46.379779908652
5753,0.0237126692231313,84.94322552446428
11163,0.0247875790665381,40.58762102499665
1176,0.0422415282587245,505.61028592233833
6199,0.0032315721741813,92.14709389917026
2182,0.0382043745809954,155.89958832731085
7965,0.0293815342666121,48.758432764240894
7064,0.0453180726894228,61.21114440376646
1590,0.052511742074687,397.0515017217933
3465,0.0106536646947823,61.89185770988984
1398,0.0412535205542279,211.95749569304868
1203,0.0035251182341875,329.7742961872275
7040,0.0455539844393753,58.48728243841776
8241,0.0299174347975124,123.722911729068
4105,0.0252778282107133,41.54514440265553
8931,0.0049473810098286,36.26152833927439
10252,0.0035026251431728,46.29906603404652
7825,0.0270784905660539,145.48996388013762
4221,0.0080349400190784,50.16843212650013
6690,0.0035893966172326,58.534870416594416
628,0.0353156401813237,177.44169652046978
4881,0.037324033098729,28.516879253237896
9767,0.0096312330265471,18.76741378859911
9934,0.0234654266960765,33.49123165331861
4960,0.018795168557868,58.614179771728445
11499,0.0092913876871545,50.02515968552724
11260,0.0099303354364073,57.74083818694746
3725,0.0309259236207042,36.234735471471296
1667,0.0447928978478495,669.067768764285
7723,0.023133037098852,42.02182747543234
6085,0.0194420098042091,61.88258712952901
4208,0.0245338150266536,78.90934090480829
3723,0.0168021413981325,38.03490892423696
7819,0.0013666076799951,31.949629240317485
8311,0.037154604470476,29.60692189706235
7873,0.0173130046397842,99.53196869834711
4976,0.0348706565472021,49.74242738378627
11078,0.0641473910319434,79.33211809183906
11253,0.0219906204189621,64.82755445338232
10981,0.043407892336079,44.68915534521491
4982,0.0132219821770607,116.18080517963156
6821,0.0093555071856656,104.52946560509864
5928,0.0052462960167369,47.07955368310112
6964,0.0124570297272601,62.97263868265527
10720,0.0163290037181722,68.34760434376065
6252,0.0398468801103963,74.44768310384984
1514,0.050426674970871,421.3013420353432
3930,0.032321471037144,21.18232560340696
8471,0.0142011696657058,73.67400083094104
1215,0.0464221871620305,392.46880163129686
11134,0.0074479472031727,46.30025247130138
728,0.0258285809376328,371.1648708163597
6700,0.0278756770458095,80.03674693148767
7892,0.0409178630442341,35.82577061060585
379,0.0304359089616435,181.4089443167701
85,0.0396694920457192,559.0946071866158
3481,0.0279866878589181,44.01779647199528
8283,0.0022221816388277,54.6440094926928
6259,0.0333767980631569,83.74239412757883
2223,0.0370463685925819,114.56495070346558
2623,0.0001777865222889,44.25049655441733
342,0.0448580238317992,221.49649051960168
5398,0.0162188957198399,57.32621922084388
11418,0.0231547428325442,18.94140584721076
4236,0.0187681063097469,51.50845652657435
2594,0.0345529232360588,75.74226445651067
1748,0.0580703179003605,245.3708967117433
11280,0.0213766218987707,41.1546186559753
8799,0.0187694590546407,34.72849491951818
7180,0.0322108626940838,38.04633277334361
6963,0.0581417640725447,69.39367006660261
4402,0.006068831108184,69.50458758465156
7900,0.0189776171295852,33.318684932406924
4896,0.0091605970618671,60.78369612687065
4946,0.0025134697645676,44.69409370060825
384,0.0350197133829768,173.25958780288323
2192,0.0667995811534036,599.6345859927944
617,0.0553105568934189,389.6017735998997
6794,0.0214172748669621,57.4103666188651
6919,0.0234451898847161,51.886703310855566
8620,0.013487884013692,48.78251619913378
5183,0.0248814753390025,47.66098849393233
5412,0.0301996787745912,26.405575065338947
11129,0.0062488861259395,27.26683826097188
2898,0.0225045875627012,54.65327500479729
7329,0.0291895078458597,38.09592897787768
585,0.0359978693207665,122.95228606430015
2669,0.0250144600343835,82.0547912649301
1453,0.0472671236026736,210.93094434257387
2709,0.0011367332168754,52.13359397829532
6353,0.0060434027017839,70.90579550317096
6305,0.0007930089112409,55.39024814751916
4777,0.0125503027278015,32.41382806766273
4232,0.01686284831076,50.34376939788577
8682,0.0001777865222951,40.56693566848808
3220,0.0313180335609368,68.69325072605386
6600,0.0454806167910772,49.29128583608872
8606,0.0399699490934253,52.09868003066393
4534,0.0216883967982273,26.84326796715053
8461,0.0028357543080663,68.54217166733922
6876,0.0239804935903698,62.67870934750293
5543,0.0159792012718362,43.75389491591006
4639,0.0378322436792428,37.43766303178191
4168,0.0195553701072341,58.20419671832092
9474,0.0033896681366423,37.526891399701626
3535,0.032873113212704,21.38307367624565
8719,0.0063983436293861,60.07558715380983
6321,0.0378784008831365,100.84656313863653
2055,0.0428206802393931,423.0120971969951
8884,0.009081709099493,30.316679802028947
3329,0.0237110522718997,31.084766290138003
9418,0.0115447176416529,45.99121009769149
9836,0.0226818328489279,76.12913704891511
7709,0.0216302395212921,79.11712848385771
4400,0.0040270105743323,46.11241147660248
6221,0.0426581209743663,120.21532398614475
7621,0.0402133969690972,51.41620344368592
4191,0.0043495509960491,100.96173760854902
9464,0.0162687148876532,49.52105080323165
4258,0.0119189056130371,36.44905611132132
7565,0.0093323180196476,42.04869526438959
3172,0.0061430410374203,50.138825828580686
10021,0.0233274766785127,51.70963854785682
5002,0.014319563777712,50.61004312232652
3981,0.0254662232449414,34.85638083846701
8861,0.0158199405888521,27.687491182278507
4477,0.0419216113196365,60.480788530325896
4929,0.0057362748377141,48.80475190587234
7574,0.0053459343523627,40.58407193137784
3291,0.0140673449194861,19.90535466981812
2075,0.0408987653982748,245.51229622496763
3032,0.0021485858024394,64.24846104066424
1791,0.0269161653816047,315.6614521029611
6608,0.0108921276980638,84.75159302061083
1566,0.0492352084053586,125.07372630460304
2902,0.0200283088212285,24.07097050585518
7352,0.007687435239708,43.91731399744297
3932,0.0121271440493035,14.420783070797508
9024,0.0108717797466946,55.44696315089087
8830,0.0477042443942847,26.890230059563454
4339,0.0246908079758605,52.665276488937664
1424,0.0269456151285947,424.04813155005615
9734,0.0048026025095149,104.76215155502248
4159,0.0162674511131681,71.6412537458778
9477,0.0168363862331841,28.004350596715327
8451,0.0109910415209748,33.76585275837114
4388,0.0112613696996666,42.581545160800005
7765,0.0111617313640373,55.05694406561038
5493,0.0133791450081828,113.4960334521652
635,0.049058745475782,340.47934744291945
3515,0.0068822925233993,90.54702734025147
3294,0.0008073349586026,100.08093404527658
3214,0.0001234604026074,46.547863681175
3379,0.0380766463592094,125.6124469007998
8034,0.0084827518264116,74.70685876205577
1422,0.04119058720029,300.9238379557193
9280,0.017327150070233,89.99914007835714
6326,0.009450137298792,58.99280361964712
4170,0.0230800462367795,29.524230316491742
10769,0.0147337454776188,25.23586973127239
11217,0.0239096270404197,17.430428113467265
489,0.029340656214372,386.4417859215667
9609,0.0353812665948862,60.47975917223257
10970,0.0268762123801806,39.87174261773619
2271,0.0303017378785837,173.32109269178693
8941,0.0029047951293863,46.52127999300428
2560,0.0189500019052815,106.84070401844164
263,0.0414334191870233,337.6508437501027
6002,0.0219471752026438,30.877387939032342
8986,0.0351299564188405,62.40515850948341
7071,0.0372399281861044,71.62121635948736
3327,0.0307265497944624,55.66226806318172
771,0.0138515100441516,120.80108585501208
2002,0.0057414342659636,324.4177627159539
5694,0.0250300744202269,43.08346618592508
5858,0.0583455023821875,134.60602596675415
5521,0.0163185340554594,81.11307272201103
4492,0.0010499054454751,62.2562943918625
8400,0.0101984389341698,32.33246330847296
8759,0.0149325308367513,99.8444762297532
9700,0.0254366484011998,128.80420961312754
10835,0.0302334349109787,95.09506448319227
7912,0.0002739059532044,72.18348203103672
6946,0.0044383228911693,29.77589635772952
5563,0.0414651676043762,30.21958213693978
5138,0.0200228402377176,69.74019518340016
8018,0.0032597360570001,38.09446779471397
10273,0.0306542496722159,62.29377304479357
3844,0.0284856497612771,64.33469991599596
8240,0.0160572375860339,29.65851380980257
10875,0.0417675056794948,97.3730719281196
9769,0.001672455567486,124.0120469670941
6024,0.0362411357665015,62.21659181339814
10999,0.0206301880551986,47.44988104239567
9153,0.0307412181470834,24.15593668943
6971,0.0223466533611427,46.6898269584098
4742,0.016912829902639,81.9823157617315
9929,0.0258095157604052,93.8429513161151
7701,0.0373706294016695,61.665728807620525
1427,0.0314101508773934,194.0167480790157
6423,0.0259926665376211,64.43523804832066
7395,0.0059465876637241,43.93523842863778
5843,0.046455387330154,51.01569917682203
5348,0.0198412755895973,47.80592785713138
456,0.0524342055235624,489.07810777810585
4809,0.0247792368819328,24.38257093960766
1920,0.0222030853399144,315.7823184667723
5740,0.0216957121053158,54.60694960636879
10963,0.0037647767796813,32.337907080932126
3852,0.0060584993102628,64.29301514842028
3553,0.0364701953349211,22.42897862211407
10019,0.0111837907629697,35.2081006525842
11168,0.0142619254456204,46.76795068139612
3243,0.0318573648598339,78.24928551490902
4434,0.0071869610453836,68.10624024960929
7398,0.0234513386158266,34.42701320592958
8911,0.0115873483574713,86.29026177584439
2250,0.0452350357525599,436.1552642703986
4978,0.0275509069671269,23.998626669691955
6225,0.0333437647784609,47.69132930234803
3398,0.0258921427198375,45.87730431031503
9892,0.0033264223859634,45.74273657334845
7349,0.0300815940782874,59.190189352839546
10265,0.0056448493592533,90.12714272331476
7894,0.0260670503492117,163.55787423006038
4398,0.0302999501967695,74.24442976791255
6661,0.0116381979600372,58.603440865276845
3980,0.0032535293041107,71.8945863258754
1247,0.0630006036307291,500.6231892718502
1644,0.0617189900784427,391.1448846665149
4038,0.0065914135477616,85.05656722973394
1210,0.0307632187842252,270.5350384538942
10367,0.0177559411855368,29.73442836963156
10024,0.0312810002910568,71.90748926029019
7184,0.0149734165244463,74.959539867768
1353,0.0291906718819658,146.0024163033141
8069,0.0229303225289787,36.7820597829295
7707,0.0057943068627155,46.09945939216641
3256,0.0318182851749853,65.48118169558335
3260,0.0125555622908111,48.84316518363905
5384,0.0227089424114446,36.529412111595086
9105,0.006042739862722,70.67585972902982
